file,tenant,agent,case_id,passed,assertion_score,tool_search_relevance,tool_search_n,response_citation_relevance,response_citation_n,tool_citation_score,response_citation_score,latency,tool_calls_count,prompt_tokens,completion_tokens
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_125,1,1.0,0.6,40,0.7,2,0.6,0.7,14.260488986968994,1.0,29421.0,335.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_126,0,0.5,0.7,3,0.7,2,0.7,0.7,9.598978757858276,1.0,8081.0,338.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_127,0,0.0,1.0,7,1.0,4,1.0,1.0,18.66670274734497,3.0,11806.0,404.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_128,0,0.0,0.7,20,1.0,1,0.7,1.0,10.428905963897705,1.0,16951.0,256.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_129,0,0.0,0.7,3,0.7,2,0.7,0.7,13.437047004699707,1.0,8045.0,343.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_130,1,1.0,0.9,9,0.9,4,0.9,0.9,17.3036367893219,5.0,14229.0,544.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_131,0,0.5,0.6,20,0.4,8,0.6,0.4,17.323343753814697,1.0,16506.0,577.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_132,0,0.5,0.6,3,0.4,3,0.6,0.4,12.077446222305298,1.0,8233.0,448.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_133,0,0.5,0.7,20,0.4,3,0.7,0.4,10.311493158340454,1.0,16962.0,218.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_134,0,0.5,1.0,3,1.0,1,1.0,1.0,12.492550134658813,2.0,8242.0,362.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_135,0,0.3333333333333333,0.7,3,0.7,1,0.7,0.7,9.060603141784668,1.0,8175.0,148.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_136,0,0.0,0.0,40,0.0,2,0.0,0.0,11.353613138198853,1.0,29286.0,187.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_137,0,0.3333333333333333,0.9,6,1.0,2,0.9,1.0,19.813507795333862,3.0,10500.0,446.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_138,0,0.0,0.7,23,1.0,1,0.7,1.0,16.8719961643219,2.0,32317.0,169.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_139,0,0.5,1.0,3,0.7,1,1.0,0.7,7.35515284538269,1.0,4638.0,201.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_140,0,0.0,1.0,3,1.0,1,1.0,1.0,8.683175802230835,1.0,4639.0,147.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_141,0,1.0,0.7,29,0.4,4,0.7,0.4,17.961506843566895,2.0,24811.0,574.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_142,0,0.5,0.7,3,1.0,1,0.7,1.0,8.9773588180542,1.0,7986.0,284.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_143,0,0.5,0.4,40,0.6,2,0.4,0.6,12.984255075454712,1.0,29813.0,348.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_144,0,1.0,0.4,20,0.0,2,0.4,0.0,13.408807277679443,1.0,17050.0,414.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_145,0,0.0,1.0,3,0.0,0,1.0,0.0,9.4098961353302,1.0,4617.0,329.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_146,1,1.0,0.7,23,0.7,2,0.7,0.7,16.495379209518433,2.0,36436.0,412.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_147,0,0.5,0.0,40,0.0,1,0.0,0.0,10.032582759857178,1.0,29292.0,162.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_148,0,1.0,0.7,20,0.4,5,0.7,0.4,11.230782270431519,1.0,16735.0,478.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_149,0,0.5,0.6,3,0.4,0,0.6,0.4,19.109912872314453,1.0,7921.0,512.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_150,0,0.0,1.0,2,0.0,0,1.0,0.0,8.468507289886475,1.0,6883.0,97.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_151,0,0.0,0.0,3,0.7,1,0.0,0.7,7.274695873260498,1.0,7816.0,173.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_152,0,0.0,0.7,4,1.0,1,0.7,1.0,7.848115921020508,1.0,6468.0,163.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_153,0,0.0,0.9,40,0.4,4,0.9,0.4,17.65418314933777,1.0,29461.0,438.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_154,0,0.0,0.6,60,0.4,5,0.6,0.4,27.86691403388977,1.0,43773.0,552.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_155,0,0.0,0.7,3,0.4,2,0.7,0.4,15.604532957077026,1.0,8220.0,520.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_156,0,0.5,0.7,20,1.0,1,0.7,1.0,6.4236159324646,1.0,17156.0,112.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_157,0,1.0,0.7,14,0.4,6,0.7,0.4,18.964190006256104,2.0,14619.0,581.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_158,0,0.0,1.0,1,0.0,0,1.0,0.0,9.283249855041504,1.0,5499.0,102.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_159,0,0.0,0.7,23,0.7,4,0.7,0.7,12.990962982177734,2.0,18543.0,520.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_160,0,0.5,0.7,6,1.0,3,0.7,1.0,18.809154987335205,2.0,7789.0,292.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_161,0,0.0,1.0,6,1.0,2,1.0,1.0,20.44141387939453,3.0,11032.0,523.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_162,0,0.6666666666666666,1.0,3,1.0,2,1.0,1.0,19.274049997329712,3.0,9075.0,947.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_163,0,0.6666666666666666,1.0,3,0.7,2,1.0,0.7,19.870001077651978,2.0,14580.0,766.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_164,0,0.6666666666666666,0.7,16,0.7,4,0.7,0.7,26.90517783164978,1.0,15209.0,651.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_165,0,0.6666666666666666,0.7,52,0.6,6,0.7,0.6,31.71446394920349,3.0,66636.0,890.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_166,0,1.0,0.7,60,0.6,10,0.7,0.6,35.74785614013672,1.0,41792.0,1039.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_167,0,0.6666666666666666,0.6,26,0.4,5,0.6,0.4,52.247764110565186,3.0,56858.0,767.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_168,1,1.0,1.0,3,1.0,2,1.0,1.0,16.193552017211914,3.0,9609.0,878.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_169,1,1.0,1.0,3,1.0,3,1.0,1.0,20.47205662727356,4.0,11214.0,1025.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_170,1,1.0,1.0,3,1.0,3,1.0,1.0,28.345955848693848,4.0,11279.0,804.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_171,0,0.5,1.0,3,0.7,1,1.0,0.7,13.549830198287964,2.0,15755.0,901.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_172,1,0.75,1.0,3,1.0,1,1.0,1.0,17.50976824760437,2.0,15149.0,838.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_173,0,0.5,0.7,16,0.4,3,0.7,0.4,28.057669162750244,3.0,35849.0,732.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_174,0,1.0,0.7,3,0.4,2,0.7,0.4,16.678073167800903,1.0,8314.0,741.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_175,1,1.0,1.0,3,0.9,1,1.0,0.9,19.862701177597046,2.0,15063.0,663.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_176,1,1.0,0.7,16,0.7,1,0.7,0.7,37.173816204071045,4.0,39848.0,1163.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_177,1,1.0,0.4,3,1.0,1,0.4,1.0,22.076215744018555,4.0,22392.0,720.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_178,0,1.0,0.7,29,0.4,10,0.7,0.4,29.978421926498413,4.0,24446.0,1207.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_179,1,1.0,0.9,16,0.9,5,0.9,0.9,31.764721870422363,3.0,16077.0,774.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_180,0,1.0,0.9,46,0.6,6,0.9,0.6,37.26955771446228,2.0,64819.0,874.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_181,0,1.0,0.7,60,0.6,32,0.7,0.6,37.55475211143494,1.0,42222.0,2035.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_182,0,0.6666666666666666,1.0,3,1.0,1,1.0,1.0,16.38423204421997,2.0,15374.0,526.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_183,1,1.0,0.9,3,0.9,1,0.9,0.9,17.575822830200195,2.0,15291.0,835.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_184,0,0.6666666666666666,1.0,23,0.9,2,1.0,0.9,55.4419469833374,5.0,50458.0,939.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_185,0,1.0,0.7,23,0.4,7,0.7,0.4,38.66754102706909,2.0,35133.0,696.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_186,1,1.0,0.9,39,0.7,2,0.9,0.7,22.018404722213745,1.0,29336.0,752.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_187,1,1.0,1.0,20,1.0,1,1.0,1.0,15.666629076004028,1.0,16475.0,537.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_188,0,1.0,0.7,40,0.4,6,0.7,0.4,23.23840093612671,1.0,29242.0,780.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_189,0,1.0,0.7,3,0.0,3,0.7,0.0,23.762367963790894,1.0,8222.0,828.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_190,1,1.0,1.0,3,0.9,1,1.0,0.9,21.71418285369873,2.0,15294.0,949.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_191,0,1.0,1.0,3,0.0,0,1.0,0.0,20.711411952972412,2.0,8176.0,496.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_192,1,0.75,0.9,23,0.7,3,0.9,0.7,31.520020961761475,2.0,36194.0,925.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_193,0,0.75,0.4,40,0.4,7,0.4,0.4,21.524972915649414,1.0,29462.0,822.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_194,1,0.75,0.9,3,0.9,2,0.9,0.9,15.18777084350586,4.0,10040.0,595.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_195,0,1.0,0.4,3,0.6,3,0.4,0.6,21.412434101104736,1.0,8179.0,709.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_196,1,1.0,0.9,23,0.7,3,0.9,0.7,22.265480995178223,2.0,36220.0,752.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_197,1,1.0,1.0,3,0.9,1,1.0,0.9,24.621244192123413,2.0,15090.0,925.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_198,1,1.0,0.9,29,0.9,6,0.9,0.9,44.13422107696533,4.0,57750.0,965.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_199,0,0.3333333333333333,1.0,5,1.0,1,1.0,1.0,26.217713832855225,3.0,12273.0,504.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_200,0,1.0,0.9,23,0.6,5,0.9,0.6,27.62954807281494,2.0,35579.0,853.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_201,1,1.0,1.0,9,1.0,0,1.0,1.0,73.41315984725952,4.0,60159.0,1179.0
eval_zai-intelligence-20260408_20260410_174024.json,zai-intelligence-20260408,researcher_agent,case_001,0,0.0,0.0,0,0.0,0,0.0,0.0,91.56885504722595,,,
eval_zai-intelligence-20260408_20260410_174024.json,zai-intelligence-20260408,researcher_agent,case_002,0,0.0,0.0,0,0.0,0,0.0,0.0,128.84839606285095,,,
eval_zai-intelligence-20260408_20260410_174024.json,zai-intelligence-20260408,researcher_agent,case_003,0,0.0,0.7,43,0.7,1,0.7,0.7,19.43857479095459,2.0,34992.0,271.0
eval_zai-intelligence-20260408_20260410_174024.json,zai-intelligence-20260408,researcher_agent,case_004,0,0.0,1.0,35,0.7,1,1.0,0.7,27.061519145965576,3.0,55470.0,430.0
eval_zai-intelligence-20260408_20260410_174024.json,zai-intelligence-20260408,researcher_agent,case_005,0,0.0,0.0,0,0.0,0,0.0,0.0,82.54572701454163,,,
eval_zai-intelligence-20260408_20260410_174024.json,zai-intelligence-20260408,researcher_agent,case_006,0,0.0,1.0,3,0.0,0,1.0,0.0,12.709352970123291,2.0,10423.0,121.0
eval_zai-intelligence-20260408_20260410_174024.json,zai-intelligence-20260408,researcher_agent,case_007,0,0.0,0.0,0,0.0,0,0.0,0.0,179.68470001220703,,,
eval_zai-intelligence-20260408_20260410_174024.json,zai-intelligence-20260408,researcher_agent,case_008,0,0.0,1.0,63,0.1,1,1.0,0.1,21.905516862869263,2.0,46978.0,143.0
eval_zai-intelligence-20260408_20260410_174024.json,zai-intelligence-20260408,researcher_agent,case_009,0,0.0,0.0,0,0.0,0,0.0,0.0,243.1934769153595,,,
eval_zai-intelligence-20260408_20260410_174024.json,zai-intelligence-20260408,researcher_agent,case_010,0,0.0,0.7,42,0.1,1,0.7,0.1,132.05899906158447,9.0,237418.0,273.0
eval_zai-intelligence-20260408_20260410_174024.json,zai-intelligence-20260408,researcher_agent,case_011,0,0.0,0.0,0,0.0,0,0.0,0.0,118.23544907569885,,,
eval_zai-intelligence-20260408_20260410_174024.json,zai-intelligence-20260408,researcher_agent,case_012,1,1.0,0.7,43,0.7,2,0.7,0.7,86.09794473648071,5.0,170076.0,393.0
eval_zai-intelligence-20260408_20260410_174024.json,zai-intelligence-20260408,researcher_agent,case_013,0,0.6666666666666666,0.7,121,0.7,1,0.7,0.7,59.20717906951904,3.0,156901.0,298.0
eval_zai-intelligence-20260408_20260410_174024.json,zai-intelligence-20260408,researcher_agent,case_014,0,0.6666666666666666,1.0,83,1.0,1,1.0,1.0,24.72255301475525,2.0,60871.0,315.0
eval_zai-intelligence-20260408_20260410_174024.json,zai-intelligence-20260408,researcher_agent,case_015,1,1.0,1.0,63,0.7,2,1.0,0.7,32.27363705635071,2.0,59703.0,1106.0
eval_zai-intelligence-20260408_20260410_174024.json,zai-intelligence-20260408,researcher_agent,case_016,0,0.6666666666666666,0.4,3,0.4,1,0.4,0.4,27.688963174819946,4.0,53187.0,338.0
eval_zai-intelligence-20260408_20260410_174024.json,zai-intelligence-20260408,researcher_agent,case_017,0,1.0,0.4,9,0.4,1,0.4,0.4,23.991851091384888,3.0,24092.0,682.0
eval_zai-intelligence-20260408_20260410_174024.json,zai-intelligence-20260408,researcher_agent,case_018,0,1.0,0.4,23,0.4,1,0.4,0.4,18.89676594734192,2.0,36272.0,297.0
eval_zai-intelligence-20260408_20260410_174024.json,zai-intelligence-20260408,researcher_agent,case_019,0,0.0,0.0,0,0.0,0,0.0,0.0,185.71282196044922,,,
eval_zai-intelligence-20260408_20260410_174024.json,zai-intelligence-20260408,researcher_agent,case_020,0,0.0,0.0,0,0.0,0,0.0,0.0,77.76103591918945,,,
eval_zai-intelligence-20260408_20260410_174024.json,zai-intelligence-20260408,researcher_agent,case_021,0,0.0,0.0,0,0.0,0,0.0,0.0,166.2340738773346,,,
eval_zai-intelligence-20260408_20260410_174024.json,zai-intelligence-20260408,researcher_agent,case_022,0,0.0,0.7,3,0.7,1,0.7,0.7,15.411742925643921,3.0,14259.0,190.0
eval_zai-intelligence-20260408_20260410_174024.json,zai-intelligence-20260408,researcher_agent,case_023,0,0.5,0.7,43,0.7,1,0.7,0.7,22.813779830932617,3.0,65879.0,388.0
eval_zai-intelligence-20260408_20260410_174024.json,zai-intelligence-20260408,researcher_agent,case_024,0,0.0,0.7,43,0.7,1,0.7,0.7,20.652567148208618,3.0,66156.0,225.0
eval_zai-intelligence-20260408_20260410_174024.json,zai-intelligence-20260408,researcher_agent,case_025,0,0.0,0.0,0,0.0,0,0.0,0.0,77.9136209487915,,,
eval_zai-intelligence-20260408_20260410_174024.json,zai-intelligence-20260408,researcher_agent,case_026,0,0.5,0.7,100,0.7,1,0.7,0.7,22.575723886489868,1.0,82491.0,316.0
eval_zai-intelligence-20260408_20260410_174024.json,zai-intelligence-20260408,researcher_agent,case_027,0,0.5,1.0,70,0.9,4,1.0,0.9,42.00055384635925,5.0,58753.0,657.0
eval_zai-intelligence-20260408_20260410_174024.json,zai-intelligence-20260408,researcher_agent,case_028,0,0.5,1.0,115,1.0,5,1.0,1.0,37.32388401031494,2.0,77583.0,729.0
eval_zai-intelligence-20260408_20260410_174024.json,zai-intelligence-20260408,researcher_agent,case_029,0,0.5,1.0,149,0.7,4,1.0,0.7,46.81252670288086,2.0,98614.0,796.0
eval_zai-intelligence-20260408_20260410_174024.json,zai-intelligence-20260408,researcher_agent,case_030,0,0.5,0.7,19,0.7,1,0.7,0.7,36.09134602546692,3.0,25733.0,783.0
eval_zai-intelligence-20260408_20260410_174024.json,zai-intelligence-20260408,researcher_agent,case_031,0,1.0,0.4,63,0.1,1,0.4,0.1,67.12749290466309,5.0,173356.0,307.0
eval_zai-intelligence-20260408_20260410_174024.json,zai-intelligence-20260408,researcher_agent,case_032,1,1.0,1.0,23,0.7,1,1.0,0.7,32.46304178237915,3.0,54350.0,795.0
eval_zai-intelligence-20260408_20260410_174024.json,zai-intelligence-20260408,researcher_agent,case_033,1,1.0,1.0,63,1.0,1,1.0,1.0,27.8056480884552,2.0,59663.0,641.0
eval_zai-intelligence-20260408_20260410_174024.json,zai-intelligence-20260408,researcher_agent,case_034,0,0.0,0.0,0,0.0,0,0.0,0.0,248.13849925994873,,,
eval_zai-intelligence-20260408_20260410_174024.json,zai-intelligence-20260408,researcher_agent,case_035,0,1.0,0.7,3,0.4,1,0.7,0.4,23.509126901626587,3.0,24364.0,572.0
eval_zai-intelligence-20260408_20260410_174024.json,zai-intelligence-20260408,researcher_agent,case_036,0,0.0,0.0,0,0.0,0,0.0,0.0,107.96902704238892,,,
eval_zai-intelligence-20260408_20260410_174024.json,zai-intelligence-20260408,researcher_agent,case_037,0,0.0,0.7,63,0.4,1,0.7,0.4,24.858553171157837,2.0,58804.0,297.0
eval_zai-intelligence-20260408_20260410_174024.json,zai-intelligence-20260408,researcher_agent,case_038,0,0.0,1.0,49,0.9,9,1.0,0.9,35.11436700820923,5.0,42925.0,1276.0
eval_zai-intelligence-20260408_20260410_174024.json,zai-intelligence-20260408,researcher_agent,case_039,0,0.0,0.0,0,0.0,0,0.0,0.0,186.94811129570007,,,
eval_zai-intelligence-20260408_20260410_174024.json,zai-intelligence-20260408,researcher_agent,case_040,0,0.0,0.7,23,0.4,1,0.7,0.4,50.41071820259094,2.0,23388.0,838.0
eval_zai-intelligence-20260408_20260410_174024.json,zai-intelligence-20260408,researcher_agent,case_041,0,0.0,0.0,0,0.0,0,0.0,0.0,100.21830010414124,,,
eval_zai-intelligence-20260408_20260410_174024.json,zai-intelligence-20260408,researcher_agent,case_042,1,1.0,0.7,43,0.7,1,0.7,0.7,23.53260111808777,2.0,47913.0,253.0
eval_zai-intelligence-20260408_20260410_174024.json,zai-intelligence-20260408,researcher_agent,case_043,1,1.0,1.0,103,1.0,1,1.0,1.0,82.78584218025208,4.0,152547.0,873.0
eval_zai-intelligence-20260408_20260410_174024.json,zai-intelligence-20260408,researcher_agent,case_044,1,1.0,0.4,43,0.7,1,0.4,0.7,42.498831033706665,3.0,85271.0,731.0
eval_zai-intelligence-20260408_20260410_174024.json,zai-intelligence-20260408,researcher_agent,case_045,0,0.0,0.0,0,0.0,0,0.0,0.0,242.85479402542114,,,
eval_zai-intelligence-20260408_20260410_174024.json,zai-intelligence-20260408,researcher_agent,case_046,0,0.0,0.9,43,0.0,2,0.9,0.0,31.217567920684814,2.0,34425.0,172.0
eval_zai-intelligence-20260408_20260410_174024.json,zai-intelligence-20260408,researcher_agent,case_047,0,0.0,0.0,0,0.0,0,0.0,0.0,85.9634268283844,,,
eval_zai-intelligence-20260408_20260410_174024.json,zai-intelligence-20260408,researcher_agent,case_048,0,0.0,0.7,33,0.4,2,0.7,0.4,44.383260011672974,2.0,36391.0,200.0
eval_zai-intelligence-20260408_20260410_174024.json,zai-intelligence-20260408,researcher_agent,case_049,0,0.0,0.4,29,0.1,1,0.4,0.1,35.947941064834595,4.0,92602.0,327.0
